architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,aes256_encrypt,c#,1024,18.29,109,0.0,19
x86,warm,aes256_encrypt,c#,1024,9.38,109,0.0,10
x86,warm,aes256_encrypt,c#,1024,8.55,109,0.0,9
x86,warm,aes256_encrypt,c#,1024,9.57,110,0.0,10
x86,warm,aes256_encrypt,c#,1024,15.77,110,0.0,16
x86,warm,aes256_encrypt,c#,1024,9.55,110,0.0,10
x86,warm,aes256_encrypt,c#,1024,8.26,110,0.0,9
x86,warm,aes256_encrypt,c#,1024,31.24,110,0.0,32
x86,warm,aes256_encrypt,c#,1024,7.34,111,0.0,8
x86,warm,aes256_encrypt,c#,1024,8.29,111,0.0,9
x86,warm,aes256_encrypt,c#,1024,8.01,111,0.0,9
x86,warm,aes256_encrypt,c#,1024,7.95,111,0.0,8
x86,warm,aes256_encrypt,c#,1024,17.14,111,0.0,18
x86,warm,aes256_encrypt,c#,1024,8.53,111,0.0,9
x86,warm,aes256_encrypt,c#,1024,8.89,112,0.0,9
x86,warm,aes256_encrypt,c#,1024,12.15,112,0.0,13
x86,warm,aes256_encrypt,c#,1024,7.47,112,0.0,8
x86,warm,aes256_encrypt,c#,1024,24.14,112,0.0,25
x86,warm,aes256_encrypt,c#,1024,38.77,113,0.0,39
x86,warm,aes256_encrypt,c#,1024,8.14,113,0.0,9
x86,warm,aes256_encrypt,c#,1024,10.94,113,0.0,11
x86,warm,aes256_encrypt,c#,1024,7.59,113,0.0,8
arm,warm,aes256_encrypt,c#,1024,8.11,113,0.0,9
arm,warm,aes256_encrypt,c#,1024,9.27,115,0.0,10
arm,warm,aes256_encrypt,c#,1024,10.93,115,0.0,11
arm,warm,aes256_encrypt,c#,1024,8.09,115,0.0,9
arm,warm,aes256_encrypt,c#,1024,7.74,115,0.0,8
arm,warm,aes256_encrypt,c#,1024,17.47,116,0.0,18
arm,warm,aes256_encrypt,c#,1024,21.58,116,0.0,22
arm,warm,aes256_encrypt,c#,1024,20.34,120,0.0,21
arm,warm,aes256_encrypt,c#,1024,8.26,120,0.0,9
arm,warm,aes256_encrypt,c#,1024,8.09,120,0.0,9
arm,warm,aes256_encrypt,c#,1024,7.96,120,0.0,8
arm,warm,aes256_encrypt,c#,1024,8.07,120,0.0,9
arm,warm,aes256_encrypt,c#,1024,12.11,120,0.0,13
arm,warm,aes256_encrypt,c#,1024,7.84,120,0.0,8
arm,warm,aes256_encrypt,c#,1024,7.79,120,0.0,8
arm,warm,aes256_encrypt,c#,1024,9.04,120,0.0,10
arm,warm,aes256_encrypt,c#,1024,29.58,120,0.0,30
arm,warm,aes256_encrypt,c#,1024,9.1,120,0.0,10
arm,warm,aes256_encrypt,c#,1024,8.68,120,0.0,9
arm,warm,aes256_encrypt,c#,1024,15.73,122,0.0,16
arm,warm,aes256_encrypt,c#,1024,8.23,122,0.0,9
arm,warm,aes256_encrypt,c#,1024,11.25,122,0.0,12
arm,warm,aes256_encrypt,c#,1024,7.72,122,0.0,8
arm,warm,aes256_encrypt,c#,1024,22.22,122,0.0,23
arm,warm,aes256_encrypt,c#,1024,7.66,122,0.0,8
arm,warm,aes256_encrypt,c#,1024,8.49,122,0.0,9
arm,warm,aes256_encrypt,c#,1024,8.98,122,0.0,9
arm,warm,aes256_encrypt,c#,1024,8.31,122,0.0,9
arm,warm,aes256_encrypt,c#,1024,8.82,122,0.0,9
arm,warm,aes256_encrypt,c#,1024,8.54,122,0.0,9
x86,warm,aes256_encrypt,c#,1769,9.17,105,0.0,10
x86,warm,aes256_encrypt,c#,1769,12.51,106,0.0,13
x86,warm,aes256_encrypt,c#,1769,13.68,106,0.0,14
x86,warm,aes256_encrypt,c#,1769,8.89,106,0.0,9
x86,warm,aes256_encrypt,c#,1769,11.38,106,0.0,12
x86,warm,aes256_encrypt,c#,1769,22.56,106,0.0,23
x86,warm,aes256_encrypt,c#,1769,9.58,107,0.0,10
x86,warm,aes256_encrypt,c#,1769,17.7,109,0.0,18
x86,warm,aes256_encrypt,c#,1769,11.46,109,0.0,12
x86,warm,aes256_encrypt,c#,1769,8.85,109,0.0,9
x86,warm,aes256_encrypt,c#,1769,9.21,110,0.0,10
x86,warm,aes256_encrypt,c#,1769,23.17,110,0.0,24
x86,warm,aes256_encrypt,c#,1769,33.69,110,0.0,34
x86,warm,aes256_encrypt,c#,1769,15.17,110,0.0,16
x86,warm,aes256_encrypt,c#,1769,33.52,110,0.0,34
x86,warm,aes256_encrypt,c#,1769,9.01,111,0.0,10
x86,warm,aes256_encrypt,c#,1769,9.48,111,0.0,10
x86,warm,aes256_encrypt,c#,1769,9.92,111,0.0,10
x86,warm,aes256_encrypt,c#,1769,9.55,111,0.0,10
x86,warm,aes256_encrypt,c#,1769,9.46,111,0.0,10
x86,warm,aes256_encrypt,c#,1769,9.87,111,0.0,10
x86,warm,aes256_encrypt,c#,1769,9.84,112,0.0,10
x86,warm,aes256_encrypt,c#,1769,27.93,112,0.0,28
x86,warm,aes256_encrypt,c#,1769,9.13,112,0.0,10
x86,warm,aes256_encrypt,c#,1769,10.3,113,0.0,11
x86,warm,aes256_encrypt,c#,1769,9.52,113,0.0,10
x86,warm,aes256_encrypt,c#,1769,9.42,113,0.0,10
x86,warm,aes256_encrypt,c#,1769,23.83,113,0.0,24
x86,warm,aes256_encrypt,c#,1769,9.09,113,0.0,10
x86,warm,aes256_encrypt,c#,1769,9.61,113,0.0,10
arm,warm,aes256_encrypt,c#,1769,41.44,111,0.0,42
arm,warm,aes256_encrypt,c#,1769,8.22,111,0.0,9
arm,warm,aes256_encrypt,c#,1769,7.96,112,0.0,8
arm,warm,aes256_encrypt,c#,1769,13.82,112,0.0,14
arm,warm,aes256_encrypt,c#,1769,8.2,112,0.0,9
arm,warm,aes256_encrypt,c#,1769,28.17,112,0.0,29
arm,warm,aes256_encrypt,c#,1769,18.29,116,0.0,19
arm,warm,aes256_encrypt,c#,1769,9.41,116,0.0,10
arm,warm,aes256_encrypt,c#,1769,8.37,116,0.0,9
arm,warm,aes256_encrypt,c#,1769,7.84,116,0.0,8
arm,warm,aes256_encrypt,c#,1769,10.55,116,0.0,11
arm,warm,aes256_encrypt,c#,1769,13.75,116,0.0,14
arm,warm,aes256_encrypt,c#,1769,12.7,117,0.0,13
arm,warm,aes256_encrypt,c#,1769,8.78,119,0.0,9
arm,warm,aes256_encrypt,c#,1769,8.77,119,0.0,9
arm,warm,aes256_encrypt,c#,1769,13.7,119,0.0,14
arm,warm,aes256_encrypt,c#,1769,8.85,119,0.0,9
arm,warm,aes256_encrypt,c#,1769,7.58,119,0.0,8
arm,warm,aes256_encrypt,c#,1769,9.63,119,0.0,10
arm,warm,aes256_encrypt,c#,1769,43.68,122,0.0,44
arm,warm,aes256_encrypt,c#,1769,8.19,122,0.0,9
arm,warm,aes256_encrypt,c#,1769,9.03,122,0.0,10
arm,warm,aes256_encrypt,c#,1769,8.07,122,0.0,9
arm,warm,aes256_encrypt,c#,1769,9.86,122,0.0,10
arm,warm,aes256_encrypt,c#,1769,9.05,122,0.0,10
arm,warm,aes256_encrypt,c#,1769,8.74,122,0.0,9
arm,warm,aes256_encrypt,c#,1769,8.96,122,0.0,9
arm,warm,aes256_encrypt,c#,1769,8.95,122,0.0,9
arm,warm,aes256_encrypt,c#,1769,10.62,122,0.0,11
arm,warm,aes256_encrypt,c#,1769,12.19,122,0.0,13
x86,warm,aes256_encrypt,c#,3008,8.21,105,0.0,9
x86,warm,aes256_encrypt,c#,3008,8.44,105,0.0,9
x86,warm,aes256_encrypt,c#,3008,9.6,106,0.0,10
x86,warm,aes256_encrypt,c#,3008,9.22,106,0.0,10
x86,warm,aes256_encrypt,c#,3008,8.31,106,0.0,9
x86,warm,aes256_encrypt,c#,3008,8.3,107,0.0,9
x86,warm,aes256_encrypt,c#,3008,11.17,107,0.0,12
x86,warm,aes256_encrypt,c#,3008,8.31,107,0.0,9
x86,warm,aes256_encrypt,c#,3008,9.22,107,0.0,10
x86,warm,aes256_encrypt,c#,3008,9.54,107,0.0,10
x86,warm,aes256_encrypt,c#,3008,8.25,107,0.0,9
x86,warm,aes256_encrypt,c#,3008,8.59,108,0.0,9
x86,warm,aes256_encrypt,c#,3008,12.12,108,0.0,13
x86,warm,aes256_encrypt,c#,3008,14.03,108,0.0,15
x86,warm,aes256_encrypt,c#,3008,11.23,108,0.0,12
x86,warm,aes256_encrypt,c#,3008,8.61,108,0.0,9
x86,warm,aes256_encrypt,c#,3008,8.3,108,0.0,9
x86,warm,aes256_encrypt,c#,3008,11.71,109,0.0,12
x86,warm,aes256_encrypt,c#,3008,8.07,109,0.0,9
x86,warm,aes256_encrypt,c#,3008,11.72,109,0.0,12
x86,warm,aes256_encrypt,c#,3008,8.28,109,0.0,9
x86,warm,aes256_encrypt,c#,3008,8.74,110,0.0,9
x86,warm,aes256_encrypt,c#,3008,8.33,112,0.0,9
x86,warm,aes256_encrypt,c#,3008,8.6,112,0.0,9
x86,warm,aes256_encrypt,c#,3008,10.94,112,0.0,11
x86,warm,aes256_encrypt,c#,3008,17.24,112,0.0,18
x86,warm,aes256_encrypt,c#,3008,8.0,112,0.0,9
x86,warm,aes256_encrypt,c#,3008,7.89,113,0.0,8
x86,warm,aes256_encrypt,c#,3008,8.69,113,0.0,9
x86,warm,aes256_encrypt,c#,3008,8.95,113,0.0,9
arm,warm,aes256_encrypt,c#,3008,11.41,112,0.0,12
arm,warm,aes256_encrypt,c#,3008,8.61,112,0.0,9
arm,warm,aes256_encrypt,c#,3008,9.58,113,0.0,10
arm,warm,aes256_encrypt,c#,3008,9.13,113,0.0,10
arm,warm,aes256_encrypt,c#,3008,8.41,113,0.0,9
arm,warm,aes256_encrypt,c#,3008,8.74,113,0.0,9
arm,warm,aes256_encrypt,c#,3008,18.12,117,0.0,19
arm,warm,aes256_encrypt,c#,3008,9.4,117,0.0,10
arm,warm,aes256_encrypt,c#,3008,12.37,117,0.0,13
arm,warm,aes256_encrypt,c#,3008,11.55,117,0.0,12
arm,warm,aes256_encrypt,c#,3008,9.46,117,0.0,10
arm,warm,aes256_encrypt,c#,3008,9.46,117,0.0,10
arm,warm,aes256_encrypt,c#,3008,9.15,117,0.0,10
arm,warm,aes256_encrypt,c#,3008,7.97,118,0.0,8
arm,warm,aes256_encrypt,c#,3008,10.04,118,0.0,11
arm,warm,aes256_encrypt,c#,3008,10.07,118,0.0,11
arm,warm,aes256_encrypt,c#,3008,8.51,118,0.0,9
arm,warm,aes256_encrypt,c#,3008,8.19,118,0.0,9
arm,warm,aes256_encrypt,c#,3008,10.12,118,0.0,11
arm,warm,aes256_encrypt,c#,3008,30.5,123,0.0,31
arm,warm,aes256_encrypt,c#,3008,10.79,123,0.0,11
arm,warm,aes256_encrypt,c#,3008,10.15,123,0.0,11
arm,warm,aes256_encrypt,c#,3008,37.26,123,0.0,38
arm,warm,aes256_encrypt,c#,3008,9.03,123,0.0,10
arm,warm,aes256_encrypt,c#,3008,9.57,123,0.0,10
arm,warm,aes256_encrypt,c#,3008,9.6,123,0.0,10
arm,warm,aes256_encrypt,c#,3008,11.08,123,0.0,12
arm,warm,aes256_encrypt,c#,3008,8.48,123,0.0,9
arm,warm,aes256_encrypt,c#,3008,8.54,123,0.0,9
arm,warm,aes256_encrypt,c#,3008,9.45,123,0.0,10
x86,warm,ecc256_sign,c#,128,92.84,103,0.0,93
x86,warm,ecc256_sign,c#,128,22.33,103,0.0,23
x86,warm,ecc256_sign,c#,128,575.0,103,0.0,575
x86,warm,ecc256_sign,c#,128,96.06,103,0.0,97
x86,warm,ecc256_sign,c#,128,105.54,103,0.0,106
x86,warm,ecc256_sign,c#,128,329.53,103,0.0,330
x86,warm,ecc256_sign,c#,128,224.04,103,0.0,225
x86,warm,ecc256_sign,c#,128,104.52,103,0.0,105
x86,warm,ecc256_sign,c#,128,151.5,103,0.0,152
x86,warm,ecc256_sign,c#,128,88.39,103,0.0,89
x86,warm,ecc256_sign,c#,128,181.9,103,0.0,182
x86,warm,ecc256_sign,c#,128,188.31,103,0.0,189
x86,warm,ecc256_sign,c#,128,133.1,103,0.0,134
x86,warm,ecc256_sign,c#,128,226.28,103,0.0,227
x86,warm,ecc256_sign,c#,128,117.57,103,0.0,118
x86,warm,ecc256_sign,c#,128,174.63,103,0.0,175
x86,warm,ecc256_sign,c#,128,165.16,103,0.0,166
x86,warm,ecc256_sign,c#,128,68.18,103,0.0,69
x86,warm,ecc256_sign,c#,128,100.97,103,0.0,101
x86,warm,ecc256_sign,c#,128,35.83,103,0.0,36
x86,warm,ecc256_sign,c#,128,27.93,103,0.0,28
x86,warm,ecc256_sign,c#,128,26.78,103,0.0,27
x86,warm,ecc256_sign,c#,128,157.66,103,0.0,158
x86,warm,ecc256_sign,c#,128,51.03,103,0.0,52
x86,warm,ecc256_sign,c#,128,85.5,103,0.0,86
x86,warm,ecc256_sign,c#,128,89.97,103,0.0,90
x86,warm,ecc256_sign,c#,128,82.31,103,0.0,83
x86,warm,ecc256_sign,c#,128,79.5,103,0.0,80
x86,warm,ecc256_sign,c#,128,101.95,103,0.0,102
x86,warm,ecc256_sign,c#,128,41.74,104,0.0,42
arm,warm,ecc256_sign,c#,128,9179.55,102,297.87,9180
arm,warm,ecc256_sign,c#,128,107.69,102,0.0,108
arm,warm,ecc256_sign,c#,128,85.11,102,0.0,86
arm,warm,ecc256_sign,c#,128,34.45,102,0.0,35
arm,warm,ecc256_sign,c#,128,48.27,102,0.0,49
arm,warm,ecc256_sign,c#,128,60.33,102,0.0,61
arm,warm,ecc256_sign,c#,128,162.41,102,0.0,163
arm,warm,ecc256_sign,c#,128,43.57,102,0.0,44
arm,warm,ecc256_sign,c#,128,167.12,103,0.0,168
arm,warm,ecc256_sign,c#,128,506.53,103,0.0,507
arm,warm,ecc256_sign,c#,128,50.3,103,0.0,51
arm,warm,ecc256_sign,c#,128,130.91,103,0.0,131
arm,warm,ecc256_sign,c#,128,57.7,103,0.0,58
arm,warm,ecc256_sign,c#,128,288.51,103,0.0,289
arm,warm,ecc256_sign,c#,128,72.45,103,0.0,73
arm,warm,ecc256_sign,c#,128,320.82,103,0.0,321
arm,warm,ecc256_sign,c#,128,330.39,103,0.0,331
arm,warm,ecc256_sign,c#,128,132.8,104,0.0,133
arm,warm,ecc256_sign,c#,128,333.9,104,0.0,334
arm,warm,ecc256_sign,c#,128,171.01,104,0.0,172
arm,warm,ecc256_sign,c#,128,96.16,104,0.0,97
arm,warm,ecc256_sign,c#,128,140.83,104,0.0,141
arm,warm,ecc256_sign,c#,128,84.93,104,0.0,85
arm,warm,ecc256_sign,c#,128,328.54,104,0.0,329
arm,warm,ecc256_sign,c#,128,844.37,104,0.0,845
arm,warm,ecc256_sign,c#,128,79.9,104,0.0,80
arm,warm,ecc256_sign,c#,128,31.98,104,0.0,32
arm,warm,ecc256_sign,c#,128,70.18,104,0.0,71
arm,warm,ecc256_sign,c#,128,2468.34,103,0.0,2469
arm,warm,ecc256_sign,c#,128,235.71,103,0.0,236
x86,warm,ecc256_sign,c#,512,9.69,105,0.0,10
x86,warm,ecc256_sign,c#,512,24.63,105,0.0,25
x86,warm,ecc256_sign,c#,512,13.08,105,0.0,14
x86,warm,ecc256_sign,c#,512,10.13,106,0.0,11
x86,warm,ecc256_sign,c#,512,9.81,106,0.0,10
x86,warm,ecc256_sign,c#,512,16.4,106,0.0,17
x86,warm,ecc256_sign,c#,512,98.35,107,0.0,99
x86,warm,ecc256_sign,c#,512,23.93,109,0.0,24
x86,warm,ecc256_sign,c#,512,38.28,109,0.0,39
x86,warm,ecc256_sign,c#,512,24.73,109,0.0,25
x86,warm,ecc256_sign,c#,512,9.05,109,0.0,10
x86,warm,ecc256_sign,c#,512,10.21,110,0.0,11
x86,warm,ecc256_sign,c#,512,8.67,110,0.0,9
x86,warm,ecc256_sign,c#,512,16.33,110,0.0,17
x86,warm,ecc256_sign,c#,512,77.92,110,0.0,78
x86,warm,ecc256_sign,c#,512,9.94,110,0.0,10
x86,warm,ecc256_sign,c#,512,15.8,110,0.0,16
x86,warm,ecc256_sign,c#,512,26.16,111,0.0,27
x86,warm,ecc256_sign,c#,512,9.77,111,0.0,10
x86,warm,ecc256_sign,c#,512,43.55,111,0.0,44
x86,warm,ecc256_sign,c#,512,9.47,111,0.0,10
x86,warm,ecc256_sign,c#,512,32.07,111,0.0,33
x86,warm,ecc256_sign,c#,512,15.62,112,0.0,16
x86,warm,ecc256_sign,c#,512,43.63,112,0.0,44
x86,warm,ecc256_sign,c#,512,26.84,112,0.0,27
x86,warm,ecc256_sign,c#,512,9.35,112,0.0,10
x86,warm,ecc256_sign,c#,512,25.73,112,0.0,26
x86,warm,ecc256_sign,c#,512,43.23,113,0.0,44
x86,warm,ecc256_sign,c#,512,22.7,113,0.0,23
x86,warm,ecc256_sign,c#,512,27.6,113,0.0,28
arm,warm,ecc256_sign,c#,512,29.59,112,0.0,30
arm,warm,ecc256_sign,c#,512,18.13,112,0.0,19
arm,warm,ecc256_sign,c#,512,15.92,112,0.0,16
arm,warm,ecc256_sign,c#,512,17.67,113,0.0,18
arm,warm,ecc256_sign,c#,512,10.72,114,0.0,11
arm,warm,ecc256_sign,c#,512,8.88,114,0.0,9
arm,warm,ecc256_sign,c#,512,20.11,114,0.0,21
arm,warm,ecc256_sign,c#,512,8.89,114,0.0,9
arm,warm,ecc256_sign,c#,512,48.65,116,0.0,49
arm,warm,ecc256_sign,c#,512,9.35,116,0.0,10
arm,warm,ecc256_sign,c#,512,23.32,116,0.0,24
arm,warm,ecc256_sign,c#,512,38.43,116,0.0,39
arm,warm,ecc256_sign,c#,512,8.29,116,0.0,9
arm,warm,ecc256_sign,c#,512,41.27,116,0.0,42
arm,warm,ecc256_sign,c#,512,11.84,116,0.0,12
arm,warm,ecc256_sign,c#,512,51.02,116,0.0,52
arm,warm,ecc256_sign,c#,512,37.19,116,0.0,38
arm,warm,ecc256_sign,c#,512,32.17,116,0.0,33
arm,warm,ecc256_sign,c#,512,54.47,117,0.0,55
arm,warm,ecc256_sign,c#,512,36.34,117,0.0,37
arm,warm,ecc256_sign,c#,512,39.56,117,0.0,40
arm,warm,ecc256_sign,c#,512,90.99,119,0.0,91
arm,warm,ecc256_sign,c#,512,26.63,120,0.0,27
arm,warm,ecc256_sign,c#,512,13.62,120,0.0,14
arm,warm,ecc256_sign,c#,512,8.35,120,0.0,9
arm,warm,ecc256_sign,c#,512,11.49,120,0.0,12
arm,warm,ecc256_sign,c#,512,31.29,120,0.0,32
arm,warm,ecc256_sign,c#,512,37.26,120,0.0,38
arm,warm,ecc256_sign,c#,512,13.08,120,0.0,14
arm,warm,ecc256_sign,c#,512,30.82,120,0.0,31
x86,warm,ecc256_sign,c#,1024,10.74,105,0.0,11
x86,warm,ecc256_sign,c#,1024,9.11,105,0.0,10
x86,warm,ecc256_sign,c#,1024,9.42,105,0.0,10
x86,warm,ecc256_sign,c#,1024,9.78,106,0.0,10
x86,warm,ecc256_sign,c#,1024,10.3,106,0.0,11
x86,warm,ecc256_sign,c#,1024,11.66,106,0.0,12
x86,warm,ecc256_sign,c#,1024,16.96,107,0.0,17
x86,warm,ecc256_sign,c#,1024,9.23,108,0.0,10
x86,warm,ecc256_sign,c#,1024,8.73,109,0.0,9
x86,warm,ecc256_sign,c#,1024,9.97,109,0.0,10
x86,warm,ecc256_sign,c#,1024,8.66,109,0.0,9
x86,warm,ecc256_sign,c#,1024,15.84,110,0.0,16
x86,warm,ecc256_sign,c#,1024,10.84,110,0.0,11
x86,warm,ecc256_sign,c#,1024,10.61,110,0.0,11
x86,warm,ecc256_sign,c#,1024,13.24,110,0.0,14
x86,warm,ecc256_sign,c#,1024,9.15,110,0.0,10
x86,warm,ecc256_sign,c#,1024,10.34,111,0.0,11
x86,warm,ecc256_sign,c#,1024,11.73,111,0.0,12
x86,warm,ecc256_sign,c#,1024,10.0,111,0.0,11
x86,warm,ecc256_sign,c#,1024,10.09,111,0.0,11
x86,warm,ecc256_sign,c#,1024,8.46,111,0.0,9
x86,warm,ecc256_sign,c#,1024,9.44,111,0.0,10
x86,warm,ecc256_sign,c#,1024,9.45,112,0.0,10
x86,warm,ecc256_sign,c#,1024,18.31,112,0.0,19
x86,warm,ecc256_sign,c#,1024,18.84,112,0.0,19
x86,warm,ecc256_sign,c#,1024,9.65,112,0.0,10
x86,warm,ecc256_sign,c#,1024,9.65,112,0.0,10
x86,warm,ecc256_sign,c#,1024,20.29,113,0.0,21
x86,warm,ecc256_sign,c#,1024,18.57,113,0.0,19
x86,warm,ecc256_sign,c#,1024,9.8,113,0.0,10
arm,warm,ecc256_sign,c#,1024,9.2,112,0.0,10
arm,warm,ecc256_sign,c#,1024,8.72,112,0.0,9
arm,warm,ecc256_sign,c#,1024,15.77,115,0.0,16
arm,warm,ecc256_sign,c#,1024,7.62,115,0.0,8
arm,warm,ecc256_sign,c#,1024,8.05,115,0.0,9
arm,warm,ecc256_sign,c#,1024,8.73,115,0.0,9
arm,warm,ecc256_sign,c#,1024,19.77,116,0.0,20
arm,warm,ecc256_sign,c#,1024,8.48,116,0.0,9
arm,warm,ecc256_sign,c#,1024,8.05,116,0.0,9
arm,warm,ecc256_sign,c#,1024,20.17,120,0.0,21
arm,warm,ecc256_sign,c#,1024,8.79,120,0.0,9
arm,warm,ecc256_sign,c#,1024,8.26,120,0.0,9
arm,warm,ecc256_sign,c#,1024,7.93,120,0.0,8
arm,warm,ecc256_sign,c#,1024,7.75,120,0.0,8
arm,warm,ecc256_sign,c#,1024,8.77,120,0.0,9
arm,warm,ecc256_sign,c#,1024,23.66,120,0.0,24
arm,warm,ecc256_sign,c#,1024,8.78,120,0.0,9
arm,warm,ecc256_sign,c#,1024,7.52,120,0.0,8
arm,warm,ecc256_sign,c#,1024,8.37,120,0.0,9
arm,warm,ecc256_sign,c#,1024,8.09,120,0.0,9
arm,warm,ecc256_sign,c#,1024,8.18,120,0.0,9
arm,warm,ecc256_sign,c#,1024,16.53,120,0.0,17
arm,warm,ecc256_sign,c#,1024,19.08,120,0.0,20
arm,warm,ecc256_sign,c#,1024,20.7,120,0.0,21
arm,warm,ecc256_sign,c#,1024,7.95,120,0.0,8
arm,warm,ecc256_sign,c#,1024,11.13,120,0.0,12
arm,warm,ecc256_sign,c#,1024,8.54,120,0.0,9
arm,warm,ecc256_sign,c#,1024,14.76,121,0.0,15
arm,warm,ecc256_sign,c#,1024,8.39,121,0.0,9
arm,warm,ecc256_sign,c#,1024,10.2,121,0.0,11
x86,warm,ecc256_sign,c#,1769,9.44,105,0.0,10
x86,warm,ecc256_sign,c#,1769,36.37,105,0.0,37
x86,warm,ecc256_sign,c#,1769,8.21,105,0.0,9
x86,warm,ecc256_sign,c#,1769,9.14,105,0.0,10
x86,warm,ecc256_sign,c#,1769,10.03,106,0.0,11
x86,warm,ecc256_sign,c#,1769,17.39,108,0.0,18
x86,warm,ecc256_sign,c#,1769,8.53,109,0.0,9
x86,warm,ecc256_sign,c#,1769,8.63,109,0.0,9
x86,warm,ecc256_sign,c#,1769,9.45,109,0.0,10
x86,warm,ecc256_sign,c#,1769,8.71,109,0.0,9
x86,warm,ecc256_sign,c#,1769,9.73,110,0.0,10
x86,warm,ecc256_sign,c#,1769,9.03,110,0.0,10
x86,warm,ecc256_sign,c#,1769,8.43,110,0.0,9
x86,warm,ecc256_sign,c#,1769,8.81,110,0.0,9
x86,warm,ecc256_sign,c#,1769,8.89,110,0.0,9
x86,warm,ecc256_sign,c#,1769,8.71,110,0.0,9
x86,warm,ecc256_sign,c#,1769,9.86,111,0.0,10
x86,warm,ecc256_sign,c#,1769,8.83,111,0.0,9
x86,warm,ecc256_sign,c#,1769,8.57,111,0.0,9
x86,warm,ecc256_sign,c#,1769,9.82,111,0.0,10
x86,warm,ecc256_sign,c#,1769,8.8,111,0.0,9
x86,warm,ecc256_sign,c#,1769,10.5,112,0.0,11
x86,warm,ecc256_sign,c#,1769,9.21,112,0.0,10
x86,warm,ecc256_sign,c#,1769,8.94,112,0.0,9
x86,warm,ecc256_sign,c#,1769,9.66,112,0.0,10
x86,warm,ecc256_sign,c#,1769,8.36,113,0.0,9
x86,warm,ecc256_sign,c#,1769,10.95,113,0.0,11
x86,warm,ecc256_sign,c#,1769,8.36,113,0.0,9
x86,warm,ecc256_sign,c#,1769,9.51,113,0.0,10
x86,warm,ecc256_sign,c#,1769,7.6,113,0.0,8
arm,warm,ecc256_sign,c#,1769,32.06,114,0.0,33
arm,warm,ecc256_sign,c#,1769,8.49,114,0.0,9
arm,warm,ecc256_sign,c#,1769,8.02,114,0.0,9
arm,warm,ecc256_sign,c#,1769,8.25,114,0.0,9
arm,warm,ecc256_sign,c#,1769,10.44,114,0.0,11
arm,warm,ecc256_sign,c#,1769,9.44,114,0.0,10
arm,warm,ecc256_sign,c#,1769,9.1,114,0.0,10
arm,warm,ecc256_sign,c#,1769,11.46,114,0.0,12
arm,warm,ecc256_sign,c#,1769,17.21,116,0.0,18
arm,warm,ecc256_sign,c#,1769,9.08,116,0.0,10
arm,warm,ecc256_sign,c#,1769,10.55,116,0.0,11
arm,warm,ecc256_sign,c#,1769,7.88,118,0.0,8
arm,warm,ecc256_sign,c#,1769,12.69,119,0.0,13
arm,warm,ecc256_sign,c#,1769,8.52,119,0.0,9
arm,warm,ecc256_sign,c#,1769,7.74,119,0.0,8
arm,warm,ecc256_sign,c#,1769,7.65,119,0.0,8
arm,warm,ecc256_sign,c#,1769,8.18,119,0.0,9
arm,warm,ecc256_sign,c#,1769,7.88,119,0.0,8
arm,warm,ecc256_sign,c#,1769,8.4,119,0.0,9
arm,warm,ecc256_sign,c#,1769,8.49,119,0.0,9
arm,warm,ecc256_sign,c#,1769,9.5,119,0.0,10
arm,warm,ecc256_sign,c#,1769,17.4,123,0.0,18
arm,warm,ecc256_sign,c#,1769,8.46,123,0.0,9
arm,warm,ecc256_sign,c#,1769,7.92,123,0.0,8
arm,warm,ecc256_sign,c#,1769,10.03,123,0.0,11
arm,warm,ecc256_sign,c#,1769,8.8,123,0.0,9
arm,warm,ecc256_sign,c#,1769,10.89,124,0.0,11
arm,warm,ecc256_sign,c#,1769,9.12,124,0.0,10
arm,warm,ecc256_sign,c#,1769,8.98,124,0.0,9
arm,warm,ecc256_sign,c#,1769,8.18,124,0.0,9
x86,warm,ecc256_sign,c#,3008,8.33,104,0.0,9
x86,warm,ecc256_sign,c#,3008,10.54,105,0.0,11
x86,warm,ecc256_sign,c#,3008,8.72,105,0.0,9
x86,warm,ecc256_sign,c#,3008,8.72,106,0.0,9
x86,warm,ecc256_sign,c#,3008,9.41,106,0.0,10
x86,warm,ecc256_sign,c#,3008,8.22,106,0.0,9
x86,warm,ecc256_sign,c#,3008,8.83,106,0.0,9
x86,warm,ecc256_sign,c#,3008,13.38,108,0.0,14
x86,warm,ecc256_sign,c#,3008,10.61,109,0.0,11
x86,warm,ecc256_sign,c#,3008,8.97,109,0.0,9
x86,warm,ecc256_sign,c#,3008,9.53,109,0.0,10
x86,warm,ecc256_sign,c#,3008,8.81,109,0.0,9
x86,warm,ecc256_sign,c#,3008,9.27,110,0.0,10
x86,warm,ecc256_sign,c#,3008,12.6,110,0.0,13
x86,warm,ecc256_sign,c#,3008,9.09,110,0.0,10
x86,warm,ecc256_sign,c#,3008,9.04,110,0.0,10
x86,warm,ecc256_sign,c#,3008,8.87,110,0.0,9
x86,warm,ecc256_sign,c#,3008,12.85,111,0.0,13
x86,warm,ecc256_sign,c#,3008,12.16,111,0.0,13
x86,warm,ecc256_sign,c#,3008,11.06,111,0.0,12
x86,warm,ecc256_sign,c#,3008,9.81,112,0.0,10
x86,warm,ecc256_sign,c#,3008,8.78,112,0.0,9
