architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,aes256_encrypt,python,1024,29.89,88,0.0,30
x86,warm,aes256_encrypt,python,1024,32.52,88,0.0,33
x86,warm,aes256_encrypt,python,1024,31.08,88,0.0,32
x86,warm,aes256_encrypt,python,1024,30.4,89,0.0,31
x86,warm,aes256_encrypt,python,1024,29.17,89,0.0,30
x86,warm,aes256_encrypt,python,1024,30.07,89,0.0,31
x86,warm,aes256_encrypt,python,1024,27.93,89,0.0,28
x86,warm,aes256_encrypt,python,1024,28.96,89,0.0,29
x86,warm,aes256_encrypt,python,1024,30.71,89,0.0,31
arm,warm,aes256_encrypt,python,1024,38.28,88,0.0,39
arm,warm,aes256_encrypt,python,1024,83.58,88,0.0,84
arm,warm,aes256_encrypt,python,1024,35.89,88,0.0,36
arm,warm,aes256_encrypt,python,1024,34.05,88,0.0,35
arm,warm,aes256_encrypt,python,1024,33.09,89,0.0,34
arm,warm,aes256_encrypt,python,1024,32.37,89,0.0,33
arm,warm,aes256_encrypt,python,1024,41.56,89,0.0,42
arm,warm,aes256_encrypt,python,1024,40.56,91,0.0,41
arm,warm,aes256_encrypt,python,1024,34.11,91,0.0,35
arm,warm,aes256_encrypt,python,1024,34.37,91,0.0,35
arm,warm,aes256_encrypt,python,1024,32.02,91,0.0,33
arm,warm,aes256_encrypt,python,1024,44.24,91,0.0,45
arm,warm,aes256_encrypt,python,1024,33.8,91,0.0,34
arm,warm,aes256_encrypt,python,1024,34.23,91,0.0,35
arm,warm,aes256_encrypt,python,1024,45.09,91,0.0,46
arm,warm,aes256_encrypt,python,1024,43.05,91,0.0,44
arm,warm,aes256_encrypt,python,1024,34.51,91,0.0,35
arm,warm,aes256_encrypt,python,1024,23.33,91,0.0,24
arm,warm,aes256_encrypt,python,1024,37.69,91,0.0,38
arm,warm,aes256_encrypt,python,1024,36.98,91,0.0,37
arm,warm,aes256_encrypt,python,1024,32.05,91,0.0,33
arm,warm,aes256_encrypt,python,1024,33.02,91,0.0,34
arm,warm,aes256_encrypt,python,1024,32.87,91,0.0,33
arm,warm,aes256_encrypt,python,1024,43.62,91,0.0,44
arm,warm,aes256_encrypt,python,1024,40.54,91,0.0,41
arm,warm,aes256_encrypt,python,1024,42.78,91,0.0,43
arm,warm,aes256_encrypt,python,1024,33.24,91,0.0,34
arm,warm,aes256_encrypt,python,1024,40.75,91,0.0,41
arm,warm,aes256_encrypt,python,1024,34.09,91,0.0,35
arm,warm,aes256_encrypt,python,1024,33.8,91,0.0,34
x86,warm,aes256_encrypt,python,1769,32.88,87,0.0,33
x86,warm,aes256_encrypt,python,1769,53.11,88,0.0,54
x86,warm,aes256_encrypt,python,1769,32.37,88,0.0,33
x86,warm,aes256_encrypt,python,1769,32.81,88,0.0,33
x86,warm,aes256_encrypt,python,1769,32.77,88,0.0,33
x86,warm,aes256_encrypt,python,1769,33.24,88,0.0,34
x86,warm,aes256_encrypt,python,1769,34.71,88,0.0,35
x86,warm,aes256_encrypt,python,1769,34.1,88,0.0,35
x86,warm,aes256_encrypt,python,1769,31.9,88,0.0,32
x86,warm,aes256_encrypt,python,1769,47.2,88,0.0,48
x86,warm,aes256_encrypt,python,1769,34.22,88,0.0,35
x86,warm,aes256_encrypt,python,1769,34.06,88,0.0,35
x86,warm,aes256_encrypt,python,1769,33.13,88,0.0,34
x86,warm,aes256_encrypt,python,1769,33.62,88,0.0,34
x86,warm,aes256_encrypt,python,1769,33.88,88,0.0,34
x86,warm,aes256_encrypt,python,1769,32.5,88,0.0,33
x86,warm,aes256_encrypt,python,1769,32.15,88,0.0,33
x86,warm,aes256_encrypt,python,1769,33.68,88,0.0,34
x86,warm,aes256_encrypt,python,1769,31.88,88,0.0,32
x86,warm,aes256_encrypt,python,1769,33.99,88,0.0,34
x86,warm,aes256_encrypt,python,1769,31.77,88,0.0,32
x86,warm,aes256_encrypt,python,1769,30.77,88,0.0,31
x86,warm,aes256_encrypt,python,1769,31.9,88,0.0,32
x86,warm,aes256_encrypt,python,1769,35.01,88,0.0,36
x86,warm,aes256_encrypt,python,1769,34.2,88,0.0,35
x86,warm,aes256_encrypt,python,1769,33.57,88,0.0,34
x86,warm,aes256_encrypt,python,1769,31.81,88,0.0,32
x86,warm,aes256_encrypt,python,1769,32.05,88,0.0,33
x86,warm,aes256_encrypt,python,1769,35.84,89,0.0,36
x86,warm,aes256_encrypt,python,1769,34.68,89,0.0,35
arm,warm,aes256_encrypt,python,1769,34.92,88,0.0,35
arm,warm,aes256_encrypt,python,1769,53.71,88,0.0,54
arm,warm,aes256_encrypt,python,1769,31.61,88,0.0,32
arm,warm,aes256_encrypt,python,1769,32.77,88,0.0,33
arm,warm,aes256_encrypt,python,1769,33.91,88,0.0,34
arm,warm,aes256_encrypt,python,1769,33.74,88,0.0,34
arm,warm,aes256_encrypt,python,1769,34.73,88,0.0,35
arm,warm,aes256_encrypt,python,1769,34.65,91,0.0,35
arm,warm,aes256_encrypt,python,1769,32.39,91,0.0,33
arm,warm,aes256_encrypt,python,1769,41.91,91,0.0,42
arm,warm,aes256_encrypt,python,1769,31.45,91,0.0,32
arm,warm,aes256_encrypt,python,1769,31.99,91,0.0,32
arm,warm,aes256_encrypt,python,1769,31.84,91,0.0,32
arm,warm,aes256_encrypt,python,1769,33.67,91,0.0,34
arm,warm,aes256_encrypt,python,1769,33.43,91,0.0,34
arm,warm,aes256_encrypt,python,1769,33.58,91,0.0,34
arm,warm,aes256_encrypt,python,1769,35.26,91,0.0,36
arm,warm,aes256_encrypt,python,1769,33.76,91,0.0,34
arm,warm,aes256_encrypt,python,1769,32.76,91,0.0,33
arm,warm,aes256_encrypt,python,1769,30.99,91,0.0,31
arm,warm,aes256_encrypt,python,1769,32.95,91,0.0,33
arm,warm,aes256_encrypt,python,1769,34.09,91,0.0,35
arm,warm,aes256_encrypt,python,1769,35.56,91,0.0,36
arm,warm,aes256_encrypt,python,1769,31.31,91,0.0,32
arm,warm,aes256_encrypt,python,1769,25.63,91,0.0,26
arm,warm,aes256_encrypt,python,1769,33.04,91,0.0,34
arm,warm,aes256_encrypt,python,1769,36.44,91,0.0,37
arm,warm,aes256_encrypt,python,1769,33.38,91,0.0,34
arm,warm,aes256_encrypt,python,1769,34.61,91,0.0,35
arm,warm,aes256_encrypt,python,1769,33.02,91,0.0,34
x86,warm,aes256_encrypt,python,3008,36.2,87,0.0,37
x86,warm,aes256_encrypt,python,3008,55.61,88,0.0,56
x86,warm,aes256_encrypt,python,3008,37.28,88,0.0,38
x86,warm,aes256_encrypt,python,3008,35.1,88,0.0,36
x86,warm,aes256_encrypt,python,3008,36.14,88,0.0,37
x86,warm,aes256_encrypt,python,3008,35.17,88,0.0,36
x86,warm,aes256_encrypt,python,3008,35.57,88,0.0,36
x86,warm,aes256_encrypt,python,3008,36.51,88,0.0,37
x86,warm,aes256_encrypt,python,3008,34.84,88,0.0,35
x86,warm,aes256_encrypt,python,3008,38.89,88,0.0,39
x86,warm,aes256_encrypt,python,3008,34.34,88,0.0,35
x86,warm,aes256_encrypt,python,3008,34.74,88,0.0,35
x86,warm,aes256_encrypt,python,3008,35.43,88,0.0,36
x86,warm,aes256_encrypt,python,3008,31.89,88,0.0,32
x86,warm,aes256_encrypt,python,3008,35.31,88,0.0,36
x86,warm,aes256_encrypt,python,3008,35.61,88,0.0,36
x86,warm,aes256_encrypt,python,3008,33.76,88,0.0,34
x86,warm,aes256_encrypt,python,3008,35.84,88,0.0,36
x86,warm,aes256_encrypt,python,3008,35.72,88,0.0,36
x86,warm,aes256_encrypt,python,3008,38.91,88,0.0,39
x86,warm,aes256_encrypt,python,3008,34.36,88,0.0,35
x86,warm,aes256_encrypt,python,3008,33.51,88,0.0,34
x86,warm,aes256_encrypt,python,3008,34.08,88,0.0,35
x86,warm,aes256_encrypt,python,3008,24.83,88,0.0,25
x86,warm,aes256_encrypt,python,3008,36.53,88,0.0,37
x86,warm,aes256_encrypt,python,3008,34.23,88,0.0,35
x86,warm,aes256_encrypt,python,3008,35.94,88,0.0,36
x86,warm,aes256_encrypt,python,3008,35.64,88,0.0,36
x86,warm,aes256_encrypt,python,3008,34.0,88,0.0,35
x86,warm,aes256_encrypt,python,3008,31.99,89,0.0,32
arm,warm,aes256_encrypt,python,3008,36.54,88,0.0,37
arm,warm,aes256_encrypt,python,3008,61.09,90,0.0,62
arm,warm,aes256_encrypt,python,3008,34.27,90,0.0,35
arm,warm,aes256_encrypt,python,3008,34.12,90,0.0,35
arm,warm,aes256_encrypt,python,3008,34.91,90,0.0,35
arm,warm,aes256_encrypt,python,3008,35.25,90,0.0,36
arm,warm,aes256_encrypt,python,3008,36.25,90,0.0,37
arm,warm,aes256_encrypt,python,3008,37.53,90,0.0,38
arm,warm,aes256_encrypt,python,3008,35.14,90,0.0,36
arm,warm,aes256_encrypt,python,3008,36.05,90,0.0,37
arm,warm,aes256_encrypt,python,3008,34.72,90,0.0,35
arm,warm,aes256_encrypt,python,3008,36.05,90,0.0,37
arm,warm,aes256_encrypt,python,3008,37.42,90,0.0,38
arm,warm,aes256_encrypt,python,3008,35.18,90,0.0,36
arm,warm,aes256_encrypt,python,3008,35.98,90,0.0,36
arm,warm,aes256_encrypt,python,3008,39.94,90,0.0,40
arm,warm,aes256_encrypt,python,3008,34.49,90,0.0,35
arm,warm,aes256_encrypt,python,3008,36.19,90,0.0,37
arm,warm,aes256_encrypt,python,3008,35.49,90,0.0,36
arm,warm,aes256_encrypt,python,3008,33.93,90,0.0,34
arm,warm,aes256_encrypt,python,3008,37.98,90,0.0,38
arm,warm,aes256_encrypt,python,3008,38.33,90,0.0,39
arm,warm,aes256_encrypt,python,3008,39.59,90,0.0,40
arm,warm,aes256_encrypt,python,3008,34.05,90,0.0,35
arm,warm,aes256_encrypt,python,3008,33.8,90,0.0,34
arm,warm,aes256_encrypt,python,3008,34.25,90,0.0,35
arm,warm,aes256_encrypt,python,3008,40.43,90,0.0,41
arm,warm,aes256_encrypt,python,3008,35.72,90,0.0,36
arm,warm,aes256_encrypt,python,3008,32.7,90,0.0,33
arm,warm,aes256_encrypt,python,3008,35.38,90,0.0,36
x86,warm,ecc256_sign,python,128,9.88,77,0.0,10
x86,warm,ecc256_sign,python,128,19.65,77,0.0,20
x86,warm,ecc256_sign,python,128,7.82,77,0.0,8
x86,warm,ecc256_sign,python,128,8.46,77,0.0,9
x86,warm,ecc256_sign,python,128,8.67,77,0.0,9
x86,warm,ecc256_sign,python,128,10.56,77,0.0,11
x86,warm,ecc256_sign,python,128,13.48,77,0.0,14
x86,warm,ecc256_sign,python,128,10.45,77,0.0,11
x86,warm,ecc256_sign,python,128,9.42,77,0.0,10
x86,warm,ecc256_sign,python,128,8.57,77,0.0,9
x86,warm,ecc256_sign,python,128,20.21,77,0.0,21
x86,warm,ecc256_sign,python,128,14.14,77,0.0,15
x86,warm,ecc256_sign,python,128,8.17,77,0.0,9
x86,warm,ecc256_sign,python,128,16.48,77,0.0,17
x86,warm,ecc256_sign,python,128,20.36,77,0.0,21
x86,warm,ecc256_sign,python,128,8.42,77,0.0,9
x86,warm,ecc256_sign,python,128,8.67,78,0.0,9
x86,warm,ecc256_sign,python,128,8.31,78,0.0,9
x86,warm,ecc256_sign,python,128,8.02,78,0.0,9
x86,warm,ecc256_sign,python,128,8.47,78,0.0,9
x86,warm,ecc256_sign,python,128,9.36,78,0.0,10
x86,warm,ecc256_sign,python,128,16.23,78,0.0,17
x86,warm,ecc256_sign,python,128,9.93,78,0.0,10
x86,warm,ecc256_sign,python,128,19.9,78,0.0,20
x86,warm,ecc256_sign,python,128,8.0,78,0.0,9
x86,warm,ecc256_sign,python,128,16.17,78,0.0,17
x86,warm,ecc256_sign,python,128,20.56,78,0.0,21
x86,warm,ecc256_sign,python,128,19.25,78,0.0,20
x86,warm,ecc256_sign,python,128,21.57,78,0.0,22
x86,warm,ecc256_sign,python,128,8.06,78,0.0,9
arm,warm,ecc256_sign,python,128,20.88,77,0.0,21
arm,warm,ecc256_sign,python,128,7.83,77,0.0,8
arm,warm,ecc256_sign,python,128,14.96,77,0.0,15
arm,warm,ecc256_sign,python,128,17.37,77,0.0,18
arm,warm,ecc256_sign,python,128,7.87,77,0.0,8
arm,warm,ecc256_sign,python,128,14.02,77,0.0,15
arm,warm,ecc256_sign,python,128,8.03,77,0.0,9
arm,warm,ecc256_sign,python,128,21.72,77,0.0,22
arm,warm,ecc256_sign,python,128,38.29,77,0.0,39
arm,warm,ecc256_sign,python,128,17.84,77,0.0,18
arm,warm,ecc256_sign,python,128,17.17,77,0.0,18
arm,warm,ecc256_sign,python,128,15.71,77,0.0,16
arm,warm,ecc256_sign,python,128,15.07,77,0.0,16
arm,warm,ecc256_sign,python,128,25.48,77,0.0,26
arm,warm,ecc256_sign,python,128,8.76,77,0.0,9
arm,warm,ecc256_sign,python,128,19.84,77,0.0,20
arm,warm,ecc256_sign,python,128,21.37,77,0.0,22
arm,warm,ecc256_sign,python,128,8.22,77,0.0,9
arm,warm,ecc256_sign,python,128,15.55,77,0.0,16
arm,warm,ecc256_sign,python,128,8.31,77,0.0,9
arm,warm,ecc256_sign,python,128,7.84,77,0.0,8
arm,warm,ecc256_sign,python,128,11.18,77,0.0,12
arm,warm,ecc256_sign,python,128,18.79,77,0.0,19
arm,warm,ecc256_sign,python,128,15.83,77,0.0,16
arm,warm,ecc256_sign,python,128,8.26,77,0.0,9
arm,warm,ecc256_sign,python,128,18.84,77,0.0,19
arm,warm,ecc256_sign,python,128,14.03,77,0.0,15
arm,warm,ecc256_sign,python,128,21.71,77,0.0,22
arm,warm,ecc256_sign,python,128,8.54,77,0.0,9
arm,warm,ecc256_sign,python,128,22.03,77,0.0,23
x86,warm,ecc256_sign,python,512,8.27,77,0.0,9
x86,warm,ecc256_sign,python,512,9.72,77,0.0,10
x86,warm,ecc256_sign,python,512,8.34,77,0.0,9
x86,warm,ecc256_sign,python,512,9.56,77,0.0,10
x86,warm,ecc256_sign,python,512,8.24,77,0.0,9
x86,warm,ecc256_sign,python,512,8.37,77,0.0,9
x86,warm,ecc256_sign,python,512,8.44,77,0.0,9
x86,warm,ecc256_sign,python,512,8.16,77,0.0,9
x86,warm,ecc256_sign,python,512,8.67,77,0.0,9
x86,warm,ecc256_sign,python,512,8.69,77,0.0,9
x86,warm,ecc256_sign,python,512,9.45,78,0.0,10
x86,warm,ecc256_sign,python,512,8.61,78,0.0,9
x86,warm,ecc256_sign,python,512,7.9,78,0.0,8
x86,warm,ecc256_sign,python,512,8.59,78,0.0,9
x86,warm,ecc256_sign,python,512,8.47,78,0.0,9
x86,warm,ecc256_sign,python,512,8.07,78,0.0,9
x86,warm,ecc256_sign,python,512,8.33,78,0.0,9
x86,warm,ecc256_sign,python,512,9.89,78,0.0,10
x86,warm,ecc256_sign,python,512,8.3,78,0.0,9
x86,warm,ecc256_sign,python,512,8.16,78,0.0,9
x86,warm,ecc256_sign,python,512,8.65,78,0.0,9
x86,warm,ecc256_sign,python,512,7.99,78,0.0,8
x86,warm,ecc256_sign,python,512,37.39,78,0.0,38
x86,warm,ecc256_sign,python,512,8.34,78,0.0,9
x86,warm,ecc256_sign,python,512,45.59,78,0.0,46
x86,warm,ecc256_sign,python,512,34.91,78,0.0,35
x86,warm,ecc256_sign,python,512,8.51,78,0.0,9
x86,warm,ecc256_sign,python,512,7.93,78,0.0,8
x86,warm,ecc256_sign,python,512,8.55,78,0.0,9
x86,warm,ecc256_sign,python,512,8.4,78,0.0,9
arm,warm,ecc256_sign,python,512,8.08,79,0.0,9
arm,warm,ecc256_sign,python,512,7.77,79,0.0,8
arm,warm,ecc256_sign,python,512,7.99,79,0.0,8
arm,warm,ecc256_sign,python,512,8.62,79,0.0,9
arm,warm,ecc256_sign,python,512,8.15,79,0.0,9
arm,warm,ecc256_sign,python,512,8.78,79,0.0,9
arm,warm,ecc256_sign,python,512,7.94,79,0.0,8
arm,warm,ecc256_sign,python,512,9.25,79,0.0,10
arm,warm,ecc256_sign,python,512,8.56,79,0.0,9
arm,warm,ecc256_sign,python,512,8.36,81,0.0,9
arm,warm,ecc256_sign,python,512,8.12,81,0.0,9
arm,warm,ecc256_sign,python,512,8.2,81,0.0,9
arm,warm,ecc256_sign,python,512,9.38,81,0.0,10
arm,warm,ecc256_sign,python,512,9.59,81,0.0,10
arm,warm,ecc256_sign,python,512,8.49,81,0.0,9
arm,warm,ecc256_sign,python,512,8.3,81,0.0,9
arm,warm,ecc256_sign,python,512,8.16,81,0.0,9
arm,warm,ecc256_sign,python,512,8.02,81,0.0,9
arm,warm,ecc256_sign,python,512,9.36,81,0.0,10
arm,warm,ecc256_sign,python,512,8.4,81,0.0,9
arm,warm,ecc256_sign,python,512,7.93,81,0.0,8
arm,warm,ecc256_sign,python,512,8.94,81,0.0,9
arm,warm,ecc256_sign,python,512,8.1,82,0.0,9
arm,warm,ecc256_sign,python,512,8.44,82,0.0,9
arm,warm,ecc256_sign,python,512,8.55,82,0.0,9
arm,warm,ecc256_sign,python,512,8.35,82,0.0,9
arm,warm,ecc256_sign,python,512,8.32,82,0.0,9
arm,warm,ecc256_sign,python,512,8.67,82,0.0,9
arm,warm,ecc256_sign,python,512,9.29,82,0.0,10
arm,warm,ecc256_sign,python,512,8.11,82,0.0,9
x86,warm,ecc256_sign,python,1024,8.26,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.62,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.05,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.71,77,0.0,9
x86,warm,ecc256_sign,python,1024,9.81,77,0.0,10
x86,warm,ecc256_sign,python,1024,8.06,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.35,77,0.0,9
x86,warm,ecc256_sign,python,1024,9.5,77,0.0,10
x86,warm,ecc256_sign,python,1024,7.91,77,0.0,8
x86,warm,ecc256_sign,python,1024,10.9,77,0.0,11
x86,warm,ecc256_sign,python,1024,10.48,77,0.0,11
x86,warm,ecc256_sign,python,1024,8.47,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.38,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.47,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.78,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.23,77,0.0,9
x86,warm,ecc256_sign,python,1024,8.15,78,0.0,9
x86,warm,ecc256_sign,python,1024,8.73,78,0.0,9
x86,warm,ecc256_sign,python,1024,8.92,78,0.0,9
x86,warm,ecc256_sign,python,1024,8.4,78,0.0,9
x86,warm,ecc256_sign,python,1024,7.99,78,0.0,8
x86,warm,ecc256_sign,python,1024,8.4,78,0.0,9
x86,warm,ecc256_sign,python,1024,8.62,78,0.0,9
x86,warm,ecc256_sign,python,1024,10.98,78,0.0,11
x86,warm,ecc256_sign,python,1024,8.19,78,0.0,9
x86,warm,ecc256_sign,python,1024,8.51,78,0.0,9
x86,warm,ecc256_sign,python,1024,8.47,78,0.0,9
x86,warm,ecc256_sign,python,1024,8.25,78,0.0,9
x86,warm,ecc256_sign,python,1024,8.88,78,0.0,9
x86,warm,ecc256_sign,python,1024,10.16,78,0.0,11
arm,warm,ecc256_sign,python,1024,8.72,81,0.0,9
arm,warm,ecc256_sign,python,1024,8.63,81,0.0,9
arm,warm,ecc256_sign,python,1024,9.22,81,0.0,10
arm,warm,ecc256_sign,python,1024,8.99,81,0.0,9
arm,warm,ecc256_sign,python,1024,9.27,81,0.0,10
arm,warm,ecc256_sign,python,1024,8.93,81,0.0,9
arm,warm,ecc256_sign,python,1024,8.77,81,0.0,9
arm,warm,ecc256_sign,python,1024,8.75,81,0.0,9
arm,warm,ecc256_sign,python,1024,9.46,81,0.0,10
arm,warm,ecc256_sign,python,1024,9.38,81,0.0,10
arm,warm,ecc256_sign,python,1024,8.81,81,0.0,9
arm,warm,ecc256_sign,python,1024,9.21,81,0.0,10
arm,warm,ecc256_sign,python,1024,8.76,81,0.0,9
arm,warm,ecc256_sign,python,1024,11.68,81,0.0,12
arm,warm,ecc256_sign,python,1024,9.47,81,0.0,10
arm,warm,ecc256_sign,python,1024,11.0,81,0.0,12
arm,warm,ecc256_sign,python,1024,9.26,81,0.0,10
arm,warm,ecc256_sign,python,1024,12.28,81,0.0,13
arm,warm,ecc256_sign,python,1024,8.6,81,0.0,9
arm,warm,ecc256_sign,python,1024,8.96,81,0.0,9
arm,warm,ecc256_sign,python,1024,9.06,81,0.0,10
arm,warm,ecc256_sign,python,1024,8.48,81,0.0,9
arm,warm,ecc256_sign,python,1024,7.96,81,0.0,8
arm,warm,ecc256_sign,python,1024,9.22,81,0.0,10
arm,warm,ecc256_sign,python,1024,8.66,81,0.0,9
arm,warm,ecc256_sign,python,1024,8.39,81,0.0,9
arm,warm,ecc256_sign,python,1024,9.14,81,0.0,10
arm,warm,ecc256_sign,python,1024,8.28,81,0.0,9
arm,warm,ecc256_sign,python,1024,8.71,81,0.0,9
arm,warm,ecc256_sign,python,1024,8.28,81,0.0,9
x86,warm,ecc256_sign,python,1769,7.51,77,0.0,8
x86,warm,ecc256_sign,python,1769,7.92,77,0.0,8
x86,warm,ecc256_sign,python,1769,8.13,77,0.0,9
x86,warm,ecc256_sign,python,1769,9.1,77,0.0,10
x86,warm,ecc256_sign,python,1769,7.67,77,0.0,8
x86,warm,ecc256_sign,python,1769,7.7,77,0.0,8
x86,warm,ecc256_sign,python,1769,8.47,77,0.0,9
x86,warm,ecc256_sign,python,1769,7.53,77,0.0,8
x86,warm,ecc256_sign,python,1769,7.8,77,0.0,8
x86,warm,ecc256_sign,python,1769,7.68,77,0.0,8
x86,warm,ecc256_sign,python,1769,8.05,78,0.0,9
x86,warm,ecc256_sign,python,1769,8.1,78,0.0,9
x86,warm,ecc256_sign,python,1769,7.73,78,0.0,8
x86,warm,ecc256_sign,python,1769,10.95,78,0.0,11
x86,warm,ecc256_sign,python,1769,7.93,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.99,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.99,78,0.0,8
x86,warm,ecc256_sign,python,1769,8.29,78,0.0,9
x86,warm,ecc256_sign,python,1769,7.66,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.84,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.37,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.81,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.58,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.31,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.34,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.65,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.42,78,0.0,8
x86,warm,ecc256_sign,python,1769,9.56,78,0.0,10
x86,warm,ecc256_sign,python,1769,7.09,78,0.0,8
x86,warm,ecc256_sign,python,1769,7.81,78,0.0,8
arm,warm,ecc256_sign,python,1769,7.55,79,0.0,8
arm,warm,ecc256_sign,python,1769,7.21,79,0.0,8
arm,warm,ecc256_sign,python,1769,8.19,79,0.0,9
arm,warm,ecc256_sign,python,1769,7.75,79,0.0,8
arm,warm,ecc256_sign,python,1769,7.37,79,0.0,8
arm,warm,ecc256_sign,python,1769,9.69,79,0.0,10
arm,warm,ecc256_sign,python,1769,7.55,79,0.0,8
arm,warm,ecc256_sign,python,1769,7.54,79,0.0,8
arm,warm,ecc256_sign,python,1769,7.69,79,0.0,8
arm,warm,ecc256_sign,python,1769,7.52,79,0.0,8
arm,warm,ecc256_sign,python,1769,8.54,79,0.0,9
arm,warm,ecc256_sign,python,1769,7.62,79,0.0,8
arm,warm,ecc256_sign,python,1769,7.53,79,0.0,8
arm,warm,ecc256_sign,python,1769,7.92,79,0.0,8
arm,warm,ecc256_sign,python,1769,7.84,79,0.0,8
arm,warm,ecc256_sign,python,1769,8.05,81,0.0,9
arm,warm,ecc256_sign,python,1769,7.61,81,0.0,8
arm,warm,ecc256_sign,python,1769,7.59,81,0.0,8
arm,warm,ecc256_sign,python,1769,11.3,81,0.0,12
arm,warm,ecc256_sign,python,1769,8.2,81,0.0,9
arm,warm,ecc256_sign,python,1769,7.82,81,0.0,8
arm,warm,ecc256_sign,python,1769,7.58,81,0.0,8
arm,warm,ecc256_sign,python,1769,8.35,81,0.0,9
arm,warm,ecc256_sign,python,1769,8.38,81,0.0,9
arm,warm,ecc256_sign,python,1769,7.61,81,0.0,8
arm,warm,ecc256_sign,python,1769,7.84,81,0.0,8
arm,warm,ecc256_sign,python,1769,8.21,81,0.0,9
arm,warm,ecc256_sign,python,1769,13.52,82,0.0,14
arm,warm,ecc256_sign,python,1769,7.82,82,0.0,8
arm,warm,ecc256_sign,python,1769,7.27,82,0.0,8
x86,warm,ecc256_sign,python,3008,8.25,77,0.0,9
x86,warm,ecc256_sign,python,3008,8.45,77,0.0,9
x86,warm,ecc256_sign,python,3008,7.93,77,0.0,8
x86,warm,ecc256_sign,python,3008,9.67,77,0.0,10
x86,warm,ecc256_sign,python,3008,9.39,77,0.0,10
x86,warm,ecc256_sign,python,3008,8.41,77,0.0,9
x86,warm,ecc256_sign,python,3008,8.37,77,0.0,9
x86,warm,ecc256_sign,python,3008,8.83,77,0.0,9
x86,warm,ecc256_sign,python,3008,8.44,78,0.0,9
x86,warm,ecc256_sign,python,3008,8.71,78,0.0,9
x86,warm,ecc256_sign,python,3008,8.43,78,0.0,9
x86,warm,ecc256_sign,python,3008,8.27,78,0.0,9
x86,warm,ecc256_sign,python,3008,7.71,78,0.0,8
x86,warm,ecc256_sign,python,3008,8.06,78,0.0,9
x86,warm,ecc256_sign,python,3008,8.81,78,0.0,9
x86,warm,ecc256_sign,python,3008,8.02,78,0.0,9
x86,warm,ecc256_sign,python,3008,8.34,78,0.0,9
x86,warm,ecc256_sign,python,3008,8.24,78,0.0,9
x86,warm,ecc256_sign,python,3008,8.37,78,0.0,9
x86,warm,ecc256_sign,python,3008,7.62,78,0.0,8
x86,warm,ecc256_sign,python,3008,8.08,78,0.0,9
x86,warm,ecc256_sign,python,3008,7.58,78,0.0,8
x86,warm,ecc256_sign,python,3008,8.23,78,0.0,9
x86,warm,ecc256_sign,python,3008,9.08,78,0.0,10
x86,warm,ecc256_sign,python,3008,7.95,78,0.0,8
x86,warm,ecc256_sign,python,3008,7.96,78,0.0,8
x86,warm,ecc256_sign,python,3008,8.39,78,0.0,9
x86,warm,ecc256_sign,python,3008,9.07,78,0.0,10
x86,warm,ecc256_sign,python,3008,7.94,78,0.0,8
x86,warm,ecc256_sign,python,3008,7.92,78,0.0,8
arm,warm,ecc256_sign,python,3008,9.0,79,0.0,10
arm,warm,ecc256_sign,python,3008,9.03,79,0.0,10
arm,warm,ecc256_sign,python,3008,8.93,79,0.0,9
arm,warm,ecc256_sign,python,3008,8.59,79,0.0,9
arm,warm,ecc256_sign,python,3008,8.62,79,0.0,9
arm,warm,ecc256_sign,python,3008,8.41,79,0.0,9
arm,warm,ecc256_sign,python,3008,9.16,79,0.0,10
arm,warm,ecc256_sign,python,3008,9.31,79,0.0,10
arm,warm,ecc256_sign,python,3008,8.56,79,0.0,9
arm,warm,ecc256_sign,python,3008,8.15,79,0.0,9
arm,warm,ecc256_sign,python,3008,9.8,79,0.0,10
arm,warm,ecc256_sign,python,3008,8.55,81,0.0,9
arm,warm,ecc256_sign,python,3008,8.93,81,0.0,9
arm,warm,ecc256_sign,python,3008,9.33,81,0.0,10
arm,warm,ecc256_sign,python,3008,33.49,82,0.0,34
arm,warm,ecc256_sign,python,3008,8.62,82,0.0,9
arm,warm,ecc256_sign,python,3008,8.65,82,0.0,9
arm,warm,ecc256_sign,python,3008,10.36,82,0.0,11
arm,warm,ecc256_sign,python,3008,9.61,82,0.0,10
