architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,cold,aes256_encrypt,c#,1024,8.35,104,0.0,9
x86,cold,aes256_encrypt,c#,1024,8.35,105,0.0,9
x86,cold,aes256_encrypt,c#,1024,21.3,105,0.0,22
x86,cold,aes256_encrypt,c#,1024,8.12,105,0.0,9
x86,cold,aes256_encrypt,c#,1024,11.3,105,0.0,12
x86,cold,aes256_encrypt,c#,1024,8.37,106,0.0,9
x86,cold,aes256_encrypt,c#,1024,8.01,106,0.0,9
x86,cold,aes256_encrypt,c#,1024,8.52,106,0.0,9
x86,cold,aes256_encrypt,c#,1024,8.49,106,0.0,9
x86,cold,aes256_encrypt,c#,1024,8.1,107,0.0,9
x86,cold,aes256_encrypt,c#,1024,20.18,109,0.0,21
x86,cold,aes256_encrypt,c#,1024,14.12,109,0.0,15
x86,cold,aes256_encrypt,c#,1024,8.16,109,0.0,9
x86,cold,aes256_encrypt,c#,1024,9.55,109,0.0,10
x86,cold,aes256_encrypt,c#,1024,7.6,109,0.0,8
x86,cold,aes256_encrypt,c#,1024,9.82,110,0.0,10
x86,cold,aes256_encrypt,c#,1024,26.67,110,0.0,27
x86,cold,aes256_encrypt,c#,1024,14.54,110,0.0,15
x86,cold,aes256_encrypt,c#,1024,8.58,110,0.0,9
x86,cold,aes256_encrypt,c#,1024,8.33,111,0.0,9
x86,cold,aes256_encrypt,c#,1024,8.84,111,0.0,9
x86,cold,aes256_encrypt,c#,1024,8.53,111,0.0,9
x86,cold,aes256_encrypt,c#,1024,7.73,111,0.0,8
arm,cold,aes256_encrypt,c#,1024,850.57,106,322.58,851
arm,cold,aes256_encrypt,c#,1024,12.78,106,0.0,13
arm,cold,aes256_encrypt,c#,1024,7.64,106,0.0,8
arm,cold,aes256_encrypt,c#,1024,8.52,106,0.0,9
arm,cold,aes256_encrypt,c#,1024,10.67,107,0.0,11
arm,cold,aes256_encrypt,c#,1024,26.91,109,0.0,27
arm,cold,aes256_encrypt,c#,1024,8.41,109,0.0,9
arm,cold,aes256_encrypt,c#,1024,9.38,109,0.0,10
arm,cold,aes256_encrypt,c#,1024,7.7,110,0.0,8
arm,cold,aes256_encrypt,c#,1024,8.32,110,0.0,9
arm,cold,aes256_encrypt,c#,1024,9.96,110,0.0,10
arm,cold,aes256_encrypt,c#,1024,11.98,111,0.0,12
arm,cold,aes256_encrypt,c#,1024,8.08,111,0.0,9
arm,cold,aes256_encrypt,c#,1024,7.79,111,0.0,8
arm,cold,aes256_encrypt,c#,1024,10.95,111,0.0,11
arm,cold,aes256_encrypt,c#,1024,9.74,111,0.0,10
arm,cold,aes256_encrypt,c#,1024,19.48,115,0.0,20
arm,cold,aes256_encrypt,c#,1024,8.77,115,0.0,9
arm,cold,aes256_encrypt,c#,1024,8.47,115,0.0,9
arm,cold,aes256_encrypt,c#,1024,11.08,115,0.0,12
arm,cold,aes256_encrypt,c#,1024,8.47,115,0.0,9
arm,cold,aes256_encrypt,c#,1024,7.74,115,0.0,8
arm,cold,aes256_encrypt,c#,1024,7.86,115,0.0,8
arm,cold,aes256_encrypt,c#,1024,7.81,115,0.0,8
arm,cold,aes256_encrypt,c#,1024,7.3,115,0.0,8
arm,cold,aes256_encrypt,c#,1024,8.34,115,0.0,9
arm,cold,aes256_encrypt,c#,1024,12.04,116,0.0,13
arm,cold,aes256_encrypt,c#,1024,44.62,118,0.0,45
arm,cold,aes256_encrypt,c#,1024,9.24,118,0.0,10
arm,cold,aes256_encrypt,c#,1024,11.19,119,0.0,12
x86,cold,aes256_encrypt,c#,1769,415.68,102,249.97,416
x86,cold,aes256_encrypt,c#,1769,10.37,102,0.0,11
x86,cold,aes256_encrypt,c#,1769,8.13,102,0.0,9
x86,cold,aes256_encrypt,c#,1769,10.05,102,0.0,11
x86,cold,aes256_encrypt,c#,1769,8.73,102,0.0,9
x86,cold,aes256_encrypt,c#,1769,8.13,102,0.0,9
x86,cold,aes256_encrypt,c#,1769,14.31,103,0.0,15
x86,cold,aes256_encrypt,c#,1769,8.53,104,0.0,9
x86,cold,aes256_encrypt,c#,1769,8.71,104,0.0,9
x86,cold,aes256_encrypt,c#,1769,9.85,104,0.0,10
x86,cold,aes256_encrypt,c#,1769,8.59,105,0.0,9
x86,cold,aes256_encrypt,c#,1769,9.99,105,0.0,10
x86,cold,aes256_encrypt,c#,1769,10.24,105,0.0,11
x86,cold,aes256_encrypt,c#,1769,37.78,106,0.0,38
x86,cold,aes256_encrypt,c#,1769,9.04,106,0.0,10
x86,cold,aes256_encrypt,c#,1769,30.04,107,0.0,31
x86,cold,aes256_encrypt,c#,1769,33.52,108,0.0,34
x86,cold,aes256_encrypt,c#,1769,9.18,108,0.0,10
x86,cold,aes256_encrypt,c#,1769,10.5,110,0.0,11
x86,cold,aes256_encrypt,c#,1769,8.66,110,0.0,9
x86,cold,aes256_encrypt,c#,1769,9.33,110,0.0,10
x86,cold,aes256_encrypt,c#,1769,10.83,111,0.0,11
x86,cold,aes256_encrypt,c#,1769,8.3,111,0.0,9
x86,cold,aes256_encrypt,c#,1769,8.69,111,0.0,9
x86,cold,aes256_encrypt,c#,1769,9.0,111,0.0,10
x86,cold,aes256_encrypt,c#,1769,10.29,111,0.0,11
x86,cold,aes256_encrypt,c#,1769,9.24,112,0.0,10
x86,cold,aes256_encrypt,c#,1769,8.84,112,0.0,9
x86,cold,aes256_encrypt,c#,1769,12.57,112,0.0,13
x86,cold,aes256_encrypt,c#,1769,9.06,112,0.0,10
arm,cold,aes256_encrypt,c#,1769,541.27,108,324.83,542
arm,cold,aes256_encrypt,c#,1769,14.26,108,0.0,15
arm,cold,aes256_encrypt,c#,1769,8.81,109,0.0,9
arm,cold,aes256_encrypt,c#,1769,9.03,109,0.0,10
arm,cold,aes256_encrypt,c#,1769,17.6,111,0.0,18
arm,cold,aes256_encrypt,c#,1769,9.32,111,0.0,10
arm,cold,aes256_encrypt,c#,1769,11.11,111,0.0,12
arm,cold,aes256_encrypt,c#,1769,8.57,111,0.0,9
arm,cold,aes256_encrypt,c#,1769,14.84,112,0.0,15
arm,cold,aes256_encrypt,c#,1769,9.4,112,0.0,10
arm,cold,aes256_encrypt,c#,1769,10.06,112,0.0,11
arm,cold,aes256_encrypt,c#,1769,10.17,113,0.0,11
arm,cold,aes256_encrypt,c#,1769,11.79,113,0.0,12
arm,cold,aes256_encrypt,c#,1769,9.9,113,0.0,10
arm,cold,aes256_encrypt,c#,1769,10.03,113,0.0,11
arm,cold,aes256_encrypt,c#,1769,9.32,113,0.0,10
arm,cold,aes256_encrypt,c#,1769,12.78,113,0.0,13
arm,cold,aes256_encrypt,c#,1769,20.31,116,0.0,21
arm,cold,aes256_encrypt,c#,1769,11.11,118,0.0,12
arm,cold,aes256_encrypt,c#,1769,9.0,118,0.0,10
arm,cold,aes256_encrypt,c#,1769,9.31,118,0.0,10
arm,cold,aes256_encrypt,c#,1769,9.09,118,0.0,10
arm,cold,aes256_encrypt,c#,1769,9.71,120,0.0,10
arm,cold,aes256_encrypt,c#,1769,10.68,120,0.0,11
arm,cold,aes256_encrypt,c#,1769,10.25,120,0.0,11
arm,cold,aes256_encrypt,c#,1769,10.28,121,0.0,11
arm,cold,aes256_encrypt,c#,1769,10.73,121,0.0,11
arm,cold,aes256_encrypt,c#,1769,8.45,121,0.0,9
arm,cold,aes256_encrypt,c#,1769,8.13,121,0.0,9
arm,cold,aes256_encrypt,c#,1769,11.45,123,0.0,12
x86,cold,aes256_encrypt,c#,3008,416.43,101,267.18,417
x86,cold,aes256_encrypt,c#,3008,10.46,102,0.0,11
x86,cold,aes256_encrypt,c#,3008,7.82,102,0.0,8
x86,cold,aes256_encrypt,c#,3008,10.46,102,0.0,11
x86,cold,aes256_encrypt,c#,3008,8.29,102,0.0,9
x86,cold,aes256_encrypt,c#,3008,13.72,103,0.0,14
x86,cold,aes256_encrypt,c#,3008,30.19,104,0.0,31
x86,cold,aes256_encrypt,c#,3008,8.84,104,0.0,9
x86,cold,aes256_encrypt,c#,3008,10.14,105,0.0,11
x86,cold,aes256_encrypt,c#,3008,9.66,105,0.0,10
x86,cold,aes256_encrypt,c#,3008,32.27,106,0.0,33
x86,cold,aes256_encrypt,c#,3008,8.15,106,0.0,9
x86,cold,aes256_encrypt,c#,3008,9.03,107,0.0,10
x86,cold,aes256_encrypt,c#,3008,8.68,107,0.0,9
x86,cold,aes256_encrypt,c#,3008,29.46,109,0.0,30
x86,cold,aes256_encrypt,c#,3008,8.9,109,0.0,9
x86,cold,aes256_encrypt,c#,3008,9.02,110,0.0,10
x86,cold,aes256_encrypt,c#,3008,9.48,110,0.0,10
x86,cold,aes256_encrypt,c#,3008,23.95,110,0.0,24
x86,cold,aes256_encrypt,c#,3008,9.42,111,0.0,10
x86,cold,aes256_encrypt,c#,3008,9.64,111,0.0,10
x86,cold,aes256_encrypt,c#,3008,9.6,111,0.0,10
x86,cold,aes256_encrypt,c#,3008,10.35,111,0.0,11
x86,cold,aes256_encrypt,c#,3008,11.22,111,0.0,12
x86,cold,aes256_encrypt,c#,3008,8.39,111,0.0,9
x86,cold,aes256_encrypt,c#,3008,10.23,112,0.0,11
x86,cold,aes256_encrypt,c#,3008,9.43,112,0.0,10
x86,cold,aes256_encrypt,c#,3008,19.66,112,0.0,20
x86,cold,aes256_encrypt,c#,3008,9.29,112,0.0,10
x86,cold,aes256_encrypt,c#,3008,9.42,112,0.0,10
arm,cold,aes256_encrypt,c#,3008,499.45,106,273.99,500
arm,cold,aes256_encrypt,c#,3008,14.11,106,0.0,15
arm,cold,aes256_encrypt,c#,3008,9.32,106,0.0,10
arm,cold,aes256_encrypt,c#,3008,42.03,107,0.0,43
arm,cold,aes256_encrypt,c#,3008,19.58,109,0.0,20
arm,cold,aes256_encrypt,c#,3008,11.45,109,0.0,12
arm,cold,aes256_encrypt,c#,3008,16.05,110,0.0,17
arm,cold,aes256_encrypt,c#,3008,8.91,110,0.0,9
arm,cold,aes256_encrypt,c#,3008,10.04,110,0.0,11
arm,cold,aes256_encrypt,c#,3008,10.28,111,0.0,11
arm,cold,aes256_encrypt,c#,3008,9.82,111,0.0,10
arm,cold,aes256_encrypt,c#,3008,9.22,111,0.0,10
arm,cold,aes256_encrypt,c#,3008,9.43,111,0.0,10
arm,cold,aes256_encrypt,c#,3008,8.19,111,0.0,9
arm,cold,aes256_encrypt,c#,3008,8.7,111,0.0,9
arm,cold,aes256_encrypt,c#,3008,9.89,112,0.0,10
arm,cold,aes256_encrypt,c#,3008,19.18,116,0.0,20
arm,cold,aes256_encrypt,c#,3008,11.2,116,0.0,12
arm,cold,aes256_encrypt,c#,3008,8.99,116,0.0,9
arm,cold,aes256_encrypt,c#,3008,9.71,116,0.0,10
arm,cold,aes256_encrypt,c#,3008,10.41,116,0.0,11
arm,cold,aes256_encrypt,c#,3008,10.41,116,0.0,11
arm,cold,aes256_encrypt,c#,3008,10.04,116,0.0,11
arm,cold,aes256_encrypt,c#,3008,10.59,116,0.0,11
arm,cold,aes256_encrypt,c#,3008,10.29,117,0.0,11
arm,cold,aes256_encrypt,c#,3008,8.62,117,0.0,9
arm,cold,aes256_encrypt,c#,3008,9.07,117,0.0,10
arm,cold,aes256_encrypt,c#,3008,8.82,117,0.0,9
arm,cold,aes256_encrypt,c#,3008,8.3,117,0.0,9
arm,cold,aes256_encrypt,c#,3008,25.44,119,0.0,26
x86,cold,ecc256_sign,c#,128,7409.85,103,272.99,7410
x86,cold,ecc256_sign,c#,128,89.06,103,0.0,90
x86,cold,ecc256_sign,c#,128,31.79,103,0.0,32
x86,cold,ecc256_sign,c#,128,39.19,103,0.0,40
x86,cold,ecc256_sign,c#,128,139.83,103,0.0,140
x86,cold,ecc256_sign,c#,128,31.79,103,0.0,32
x86,cold,ecc256_sign,c#,128,76.77,103,0.0,77
x86,cold,ecc256_sign,c#,128,38.98,103,0.0,39
x86,cold,ecc256_sign,c#,128,33.57,103,0.0,34
x86,cold,ecc256_sign,c#,128,37.44,103,0.0,38
x86,cold,ecc256_sign,c#,128,667.67,103,0.0,668
x86,cold,ecc256_sign,c#,128,178.99,103,0.0,179
x86,cold,ecc256_sign,c#,128,163.06,103,0.0,164
x86,cold,ecc256_sign,c#,128,41.52,103,0.0,42
x86,cold,ecc256_sign,c#,128,30.07,103,0.0,31
x86,cold,ecc256_sign,c#,128,112.5,103,0.0,113
x86,cold,ecc256_sign,c#,128,77.49,103,0.0,78
x86,cold,ecc256_sign,c#,128,238.28,103,0.0,239
x86,cold,ecc256_sign,c#,128,43.34,103,0.0,44
x86,cold,ecc256_sign,c#,128,177.19,103,0.0,178
x86,cold,ecc256_sign,c#,128,60.71,103,0.0,61
x86,cold,ecc256_sign,c#,128,22.22,103,0.0,23
x86,cold,ecc256_sign,c#,128,56.54,103,0.0,57
x86,cold,ecc256_sign,c#,128,97.66,103,0.0,98
x86,cold,ecc256_sign,c#,128,107.89,103,0.0,108
x86,cold,ecc256_sign,c#,128,50.06,103,0.0,51
x86,cold,ecc256_sign,c#,128,24.89,103,0.0,25
x86,cold,ecc256_sign,c#,128,279.11,103,0.0,280
x86,cold,ecc256_sign,c#,128,87.79,103,0.0,88
x86,cold,ecc256_sign,c#,128,129.17,103,0.0,130
arm,cold,ecc256_sign,c#,128,8431.53,101,277.87,8432
arm,cold,ecc256_sign,c#,128,131.45,101,0.0,132
arm,cold,ecc256_sign,c#,128,52.11,101,0.0,53
arm,cold,ecc256_sign,c#,128,40.82,101,0.0,41
arm,cold,ecc256_sign,c#,128,274.79,101,0.0,275
arm,cold,ecc256_sign,c#,128,179.83,101,0.0,180
arm,cold,ecc256_sign,c#,128,190.89,101,0.0,191
arm,cold,ecc256_sign,c#,128,69.55,101,0.0,70
arm,cold,ecc256_sign,c#,128,41.41,101,0.0,42
arm,cold,ecc256_sign,c#,128,129.79,101,0.0,130
arm,cold,ecc256_sign,c#,128,84.57,101,0.0,85
arm,cold,ecc256_sign,c#,128,278.08,101,0.0,279
arm,cold,ecc256_sign,c#,128,8652.69,103,295.64,8653
arm,cold,ecc256_sign,c#,128,263.76,103,0.0,264
arm,cold,ecc256_sign,c#,128,43.19,103,0.0,44
arm,cold,ecc256_sign,c#,128,37.85,103,0.0,38
arm,cold,ecc256_sign,c#,128,181.51,103,0.0,182
arm,cold,ecc256_sign,c#,128,179.63,103,0.0,180
arm,cold,ecc256_sign,c#,128,44.55,103,0.0,45
arm,cold,ecc256_sign,c#,128,91.45,103,0.0,92
arm,cold,ecc256_sign,c#,128,22.72,103,0.0,23
arm,cold,ecc256_sign,c#,128,1428.43,103,0.0,1429
arm,cold,ecc256_sign,c#,128,45.89,103,0.0,46
arm,cold,ecc256_sign,c#,128,59.18,103,0.0,60
arm,cold,ecc256_sign,c#,128,51.98,103,0.0,52
arm,cold,ecc256_sign,c#,128,301.2,103,0.0,302
arm,cold,ecc256_sign,c#,128,44.39,104,0.0,45
arm,cold,ecc256_sign,c#,128,170.62,104,0.0,171
arm,cold,ecc256_sign,c#,128,128.93,104,0.0,129
arm,cold,ecc256_sign,c#,128,1534.84,105,0.0,1535
x86,cold,ecc256_sign,c#,512,1534.18,102,221.45,1535
x86,cold,ecc256_sign,c#,512,12.75,103,0.0,13
x86,cold,ecc256_sign,c#,512,10.31,103,0.0,11
x86,cold,ecc256_sign,c#,512,9.31,103,0.0,10
x86,cold,ecc256_sign,c#,512,13.74,103,0.0,14
x86,cold,ecc256_sign,c#,512,18.43,104,0.0,19
x86,cold,ecc256_sign,c#,512,9.11,104,0.0,10
x86,cold,ecc256_sign,c#,512,10.45,104,0.0,11
x86,cold,ecc256_sign,c#,512,9.17,104,0.0,10
x86,cold,ecc256_sign,c#,512,13.8,105,0.0,14
x86,cold,ecc256_sign,c#,512,21.01,105,0.0,22
x86,cold,ecc256_sign,c#,512,11.55,106,0.0,12
x86,cold,ecc256_sign,c#,512,35.11,106,0.0,36
x86,cold,ecc256_sign,c#,512,10.23,106,0.0,11
x86,cold,ecc256_sign,c#,512,10.14,106,0.0,11
x86,cold,ecc256_sign,c#,512,9.44,107,0.0,10
x86,cold,ecc256_sign,c#,512,24.57,107,0.0,25
x86,cold,ecc256_sign,c#,512,25.75,107,0.0,26
x86,cold,ecc256_sign,c#,512,26.87,107,0.0,27
x86,cold,ecc256_sign,c#,512,26.14,107,0.0,27
x86,cold,ecc256_sign,c#,512,25.67,108,0.0,26
x86,cold,ecc256_sign,c#,512,9.36,108,0.0,10
x86,cold,ecc256_sign,c#,512,9.97,108,0.0,10
x86,cold,ecc256_sign,c#,512,24.52,108,0.0,25
x86,cold,ecc256_sign,c#,512,27.74,109,0.0,28
x86,cold,ecc256_sign,c#,512,9.39,109,0.0,10
x86,cold,ecc256_sign,c#,512,25.68,109,0.0,26
x86,cold,ecc256_sign,c#,512,20.17,109,0.0,21
x86,cold,ecc256_sign,c#,512,28.11,109,0.0,29
x86,cold,ecc256_sign,c#,512,9.03,109,0.0,10
arm,cold,ecc256_sign,c#,512,1816.97,109,315.36,1817
arm,cold,ecc256_sign,c#,512,24.64,109,0.0,25
arm,cold,ecc256_sign,c#,512,9.9,109,0.0,10
arm,cold,ecc256_sign,c#,512,10.01,109,0.0,11
arm,cold,ecc256_sign,c#,512,16.16,109,0.0,17
arm,cold,ecc256_sign,c#,512,14.13,110,0.0,15
arm,cold,ecc256_sign,c#,512,33.96,112,0.0,34
arm,cold,ecc256_sign,c#,512,11.28,112,0.0,12
arm,cold,ecc256_sign,c#,512,15.91,112,0.0,16
arm,cold,ecc256_sign,c#,512,12.3,112,0.0,13
arm,cold,ecc256_sign,c#,512,12.06,112,0.0,13
arm,cold,ecc256_sign,c#,512,10.07,112,0.0,11
arm,cold,ecc256_sign,c#,512,9.11,112,0.0,10
arm,cold,ecc256_sign,c#,512,13.99,112,0.0,14
arm,cold,ecc256_sign,c#,512,18.4,112,0.0,19
arm,cold,ecc256_sign,c#,512,9.56,112,0.0,10
arm,cold,ecc256_sign,c#,512,19.62,113,0.0,20
arm,cold,ecc256_sign,c#,512,26.69,113,0.0,27
arm,cold,ecc256_sign,c#,512,27.99,114,0.0,28
arm,cold,ecc256_sign,c#,512,38.91,116,0.0,39
arm,cold,ecc256_sign,c#,512,9.84,116,0.0,10
arm,cold,ecc256_sign,c#,512,10.62,116,0.0,11
arm,cold,ecc256_sign,c#,512,24.25,116,0.0,25
arm,cold,ecc256_sign,c#,512,20.21,116,0.0,21
arm,cold,ecc256_sign,c#,512,9.34,116,0.0,10
arm,cold,ecc256_sign,c#,512,31.3,116,0.0,32
arm,cold,ecc256_sign,c#,512,13.9,116,0.0,14
arm,cold,ecc256_sign,c#,512,9.58,116,0.0,10
arm,cold,ecc256_sign,c#,512,16.54,116,0.0,17
arm,cold,ecc256_sign,c#,512,9.34,116,0.0,10
x86,cold,ecc256_sign,c#,1024,748.17,101,260.57,749
x86,cold,ecc256_sign,c#,1024,11.48,102,0.0,12
x86,cold,ecc256_sign,c#,1024,8.72,102,0.0,9
x86,cold,ecc256_sign,c#,1024,11.33,102,0.0,12
x86,cold,ecc256_sign,c#,1024,14.4,102,0.0,15
x86,cold,ecc256_sign,c#,1024,10.67,102,0.0,11
x86,cold,ecc256_sign,c#,1024,10.45,103,0.0,11
x86,cold,ecc256_sign,c#,1024,12.88,103,0.0,13
x86,cold,ecc256_sign,c#,1024,27.67,104,0.0,28
x86,cold,ecc256_sign,c#,1024,10.93,104,0.0,11
x86,cold,ecc256_sign,c#,1024,11.69,105,0.0,12
x86,cold,ecc256_sign,c#,1024,19.74,106,0.0,20
x86,cold,ecc256_sign,c#,1024,10.75,106,0.0,11
x86,cold,ecc256_sign,c#,1024,9.82,106,0.0,10
x86,cold,ecc256_sign,c#,1024,12.49,106,0.0,13
x86,cold,ecc256_sign,c#,1024,21.61,106,0.0,22
x86,cold,ecc256_sign,c#,1024,10.09,107,0.0,11
x86,cold,ecc256_sign,c#,1024,15.2,107,0.0,16
x86,cold,ecc256_sign,c#,1024,10.12,107,0.0,11
x86,cold,ecc256_sign,c#,1024,19.33,107,0.0,20
x86,cold,ecc256_sign,c#,1024,12.42,108,0.0,13
x86,cold,ecc256_sign,c#,1024,29.0,110,0.0,30
x86,cold,ecc256_sign,c#,1024,9.17,110,0.0,10
x86,cold,ecc256_sign,c#,1024,12.75,110,0.0,13
x86,cold,ecc256_sign,c#,1024,15.72,110,0.0,16
x86,cold,ecc256_sign,c#,1024,16.95,111,0.0,17
x86,cold,ecc256_sign,c#,1024,10.63,111,0.0,11
x86,cold,ecc256_sign,c#,1024,9.43,111,0.0,10
x86,cold,ecc256_sign,c#,1024,9.26,112,0.0,10
x86,cold,ecc256_sign,c#,1024,16.61,112,0.0,17
arm,cold,ecc256_sign,c#,1024,815.79,108,274.24,816
arm,cold,ecc256_sign,c#,1024,14.16,108,0.0,15
arm,cold,ecc256_sign,c#,1024,9.12,108,0.0,10
arm,cold,ecc256_sign,c#,1024,8.6,108,0.0,9
arm,cold,ecc256_sign,c#,1024,10.19,108,0.0,11
arm,cold,ecc256_sign,c#,1024,22.36,110,0.0,23
arm,cold,ecc256_sign,c#,1024,8.19,110,0.0,9
arm,cold,ecc256_sign,c#,1024,7.21,111,0.0,8
arm,cold,ecc256_sign,c#,1024,13.23,112,0.0,14
arm,cold,ecc256_sign,c#,1024,20.16,112,0.0,21
arm,cold,ecc256_sign,c#,1024,10.55,112,0.0,11
arm,cold,ecc256_sign,c#,1024,11.42,113,0.0,12
arm,cold,ecc256_sign,c#,1024,17.53,115,0.0,18
arm,cold,ecc256_sign,c#,1024,8.09,115,0.0,9
arm,cold,ecc256_sign,c#,1024,11.48,115,0.0,12
arm,cold,ecc256_sign,c#,1024,9.95,116,0.0,10
arm,cold,ecc256_sign,c#,1024,9.43,116,0.0,10
arm,cold,ecc256_sign,c#,1024,9.26,116,0.0,10
arm,cold,ecc256_sign,c#,1024,24.45,118,0.0,25
arm,cold,ecc256_sign,c#,1024,8.87,118,0.0,9
arm,cold,ecc256_sign,c#,1024,9.13,118,0.0,10
arm,cold,ecc256_sign,c#,1024,8.52,120,0.0,9
arm,cold,ecc256_sign,c#,1024,9.54,120,0.0,10
arm,cold,ecc256_sign,c#,1024,9.02,120,0.0,10
arm,cold,ecc256_sign,c#,1024,7.95,120,0.0,8
arm,cold,ecc256_sign,c#,1024,41.0,120,0.0,41
arm,cold,ecc256_sign,c#,1024,7.93,120,0.0,8
arm,cold,ecc256_sign,c#,1024,10.85,120,0.0,11
arm,cold,ecc256_sign,c#,1024,8.05,120,0.0,9
arm,cold,ecc256_sign,c#,1024,10.32,120,0.0,11
x86,cold,ecc256_sign,c#,1769,435.8,101,308.09,436
x86,cold,ecc256_sign,c#,1769,10.13,102,0.0,11
x86,cold,ecc256_sign,c#,1769,9.65,102,0.0,10
x86,cold,ecc256_sign,c#,1769,7.72,102,0.0,8
x86,cold,ecc256_sign,c#,1769,10.41,102,0.0,11
x86,cold,ecc256_sign,c#,1769,12.97,103,0.0,13
x86,cold,ecc256_sign,c#,1769,9.04,103,0.0,10
x86,cold,ecc256_sign,c#,1769,9.95,103,0.0,10
x86,cold,ecc256_sign,c#,1769,8.13,104,0.0,9
x86,cold,ecc256_sign,c#,1769,8.34,104,0.0,9
x86,cold,ecc256_sign,c#,1769,8.88,104,0.0,9
x86,cold,ecc256_sign,c#,1769,10.37,105,0.0,11
x86,cold,ecc256_sign,c#,1769,9.08,105,0.0,10
x86,cold,ecc256_sign,c#,1769,8.94,105,0.0,9
x86,cold,ecc256_sign,c#,1769,8.78,106,0.0,9
x86,cold,ecc256_sign,c#,1769,7.76,106,0.0,8
x86,cold,ecc256_sign,c#,1769,11.48,106,0.0,12
x86,cold,ecc256_sign,c#,1769,8.37,106,0.0,9
x86,cold,ecc256_sign,c#,1769,8.6,107,0.0,9
x86,cold,ecc256_sign,c#,1769,11.36,107,0.0,12
x86,cold,ecc256_sign,c#,1769,12.32,107,0.0,13
x86,cold,ecc256_sign,c#,1769,9.45,108,0.0,10
x86,cold,ecc256_sign,c#,1769,8.66,109,0.0,9
x86,cold,ecc256_sign,c#,1769,8.35,110,0.0,9
x86,cold,ecc256_sign,c#,1769,10.2,110,0.0,11
x86,cold,ecc256_sign,c#,1769,20.47,110,0.0,21
x86,cold,ecc256_sign,c#,1769,9.23,111,0.0,10
x86,cold,ecc256_sign,c#,1769,33.31,111,0.0,34
x86,cold,ecc256_sign,c#,1769,8.65,111,0.0,9
x86,cold,ecc256_sign,c#,1769,8.4,111,0.0,9
arm,cold,ecc256_sign,c#,1769,506.11,104,306.71,507
arm,cold,ecc256_sign,c#,1769,16.88,104,0.0,17
arm,cold,ecc256_sign,c#,1769,9.28,104,0.0,10
arm,cold,ecc256_sign,c#,1769,9.19,104,0.0,10
arm,cold,ecc256_sign,c#,1769,15.93,106,0.0,16
arm,cold,ecc256_sign,c#,1769,11.25,106,0.0,12
arm,cold,ecc256_sign,c#,1769,19.53,108,0.0,20
arm,cold,ecc256_sign,c#,1769,10.05,108,0.0,11
arm,cold,ecc256_sign,c#,1769,9.41,108,0.0,10
arm,cold,ecc256_sign,c#,1769,9.38,109,0.0,10
arm,cold,ecc256_sign,c#,1769,12.01,109,0.0,13
arm,cold,ecc256_sign,c#,1769,9.73,109,0.0,10
arm,cold,ecc256_sign,c#,1769,9.72,109,0.0,10
arm,cold,ecc256_sign,c#,1769,36.39,109,0.0,37
arm,cold,ecc256_sign,c#,1769,8.54,109,0.0,9
arm,cold,ecc256_sign,c#,1769,10.41,109,0.0,11
arm,cold,ecc256_sign,c#,1769,9.82,110,0.0,10
arm,cold,ecc256_sign,c#,1769,9.71,110,0.0,10
arm,cold,ecc256_sign,c#,1769,20.26,114,0.0,21
arm,cold,ecc256_sign,c#,1769,8.37,114,0.0,9
arm,cold,ecc256_sign,c#,1769,7.76,114,0.0,8
arm,cold,ecc256_sign,c#,1769,8.53,114,0.0,9
arm,cold,ecc256_sign,c#,1769,9.17,114,0.0,10
arm,cold,ecc256_sign,c#,1769,8.7,115,0.0,9
arm,cold,ecc256_sign,c#,1769,8.25,115,0.0,9
arm,cold,ecc256_sign,c#,1769,9.33,115,0.0,10
arm,cold,ecc256_sign,c#,1769,8.4,115,0.0,9
arm,cold,ecc256_sign,c#,1769,12.58,115,0.0,13
arm,cold,ecc256_sign,c#,1769,9.32,115,0.0,10
arm,cold,ecc256_sign,c#,1769,7.73,117,0.0,8
x86,cold,ecc256_sign,c#,3008,414.37,102,258.83,415
x86,cold,ecc256_sign,c#,3008,12.03,102,0.0,13
x86,cold,ecc256_sign,c#,3008,8.18,102,0.0,9
x86,cold,ecc256_sign,c#,3008,8.64,102,0.0,9
x86,cold,ecc256_sign,c#,3008,13.95,103,0.0,14
x86,cold,ecc256_sign,c#,3008,10.3,104,0.0,11
x86,cold,ecc256_sign,c#,3008,9.0,104,0.0,9
x86,cold,ecc256_sign,c#,3008,9.63,104,0.0,10
x86,cold,ecc256_sign,c#,3008,9.97,104,0.0,10
x86,cold,ecc256_sign,c#,3008,8.69,105,0.0,9
x86,cold,ecc256_sign,c#,3008,9.9,105,0.0,10
x86,cold,ecc256_sign,c#,3008,10.93,105,0.0,11
x86,cold,ecc256_sign,c#,3008,12.05,106,0.0,13
x86,cold,ecc256_sign,c#,3008,20.49,106,0.0,21
x86,cold,ecc256_sign,c#,3008,16.6,108,0.0,17
x86,cold,ecc256_sign,c#,3008,9.56,108,0.0,10
x86,cold,ecc256_sign,c#,3008,9.56,109,0.0,10
x86,cold,ecc256_sign,c#,3008,8.81,109,0.0,9
x86,cold,ecc256_sign,c#,3008,19.27,109,0.0,20
x86,cold,ecc256_sign,c#,3008,12.02,109,0.0,13
